Count,IQ_VEXT,IQ_VOUT
1,645.4743000000001,8.413203
Count,IQ_VEXT,IQ_VOUT
1,644.9662999999999,8.385435
Count,IQ_VEXT,IQ_VOUT
1,655.4946000000001,8.361264
Count,IQ_VEXT,IQ_VOUT
1,653.6454,8.336354
Count,IQ_VEXT,IQ_VOUT
1,653.1939,8.321759
Count,IQ_VEXT,IQ_VOUT
1,656.5339,8.446976999999999
Count,IQ_VEXT,IQ_VOUT
1,654.8784999999999,8.370724
Count,IQ_VEXT,IQ_VOUT
1,652.9669,8.359624
Count,IQ_VEXT,IQ_VOUT
1,513.8282,5.953002
Count,IQ_VEXT,IQ_VOUT
1,651.9005999999999,5.9833099999999995
Count,IQ_VEXT,IQ_VOUT
1,649.779,5.949342
