Count,IQ_VEXT,IQ_VOUT
20,642.107,6.648
20,627.019,6.543
20,626.856,6.534
20,626.771,6.5
20,626.651,6.505
20,626.601,6.523
20,626.621,6.495
20,626.549,6.467
20,626.551,6.446
20,626.478,6.5
20,626.469,6.473
20,626.487,6.421
20,626.494,6.479
20,626.479,6.398
20,626.508,6.455
20,626.467,6.453
20,626.499,6.476
20,626.436,6.465
20,626.487,6.446
20,626.421,6.462
Count,IQ_VEXT,IQ_VOUT
20,641.297,6.696
Count,IQ_VEXT,IQ_VOUT
Count,IQ_VEXT,IQ_VOUT
Count,IQ_VEXT,IQ_VOUT
1,641.285,6.724
Count,IQ_VEXT,IQ_VOUT
1,626.569,6.617
Count,IQ_VEXT,IQ_VOUT
Count,IQ_VEXT,IQ_VOUT
1,626.635,6.707
Count,IQ_VEXT,IQ_VOUT
Count,IQ_VEXT,IQ_VOUT
1,626.614,6.733
Count,IQ_VEXT,IQ_VOUT
1,626.572,6.672
Count,IQ_VEXT,IQ_VOUT
1,651.521,6.901
Count,IQ_VEXT,IQ_VOUT
1,633.624,6.771
Count,IQ_VEXT,IQ_VOUT
1,648.836,6.843
